"Test Name", "CPU Fastest Time", "CPU Slowest Time", "CPU Average Time", "CPU StdDev", "CPU StdDev (Percent)", "MEM Smallest", "MEM Largest", "MEM Average", "MEM StdDev", "MEM StdDev (Percent)"
"podman create", "0.154s", "0.175s", "0.170s", "0.008s", "4.7%", "43376.0KB", "44360.0KB", "43869.3KB", "341.4KB", "0.8%"
"podman image inspect", "0.113s", "0.125s", "0.117s", "0.005s", "4.3%", "40652.0KB", "41876.0KB", "41311.3KB", "374.0KB", "0.9%"
"podman images", "0.123s", "0.236s", "0.151s", "0.039s", "25.8%", "42368.0KB", "43400.0KB", "42828.7KB", "420.3KB", "1.0%"
"podman load [docker]", "0.300s", "0.350s", "0.321s", "0.016s", "5.0%", "47960.0KB", "50028.0KB", "48994.7KB", "714.5KB", "1.5%"
"podman load [oci]", "0.247s", "0.299s", "0.275s", "0.017s", "6.2%", "49460.0KB", "54360.0KB", "50828.0KB", "1611.5KB", "3.2%"
"podman login + logout", "0.258s", "0.288s", "0.273s", "0.010s", "3.7%", "82164.0KB", "84776.0KB", "83004.0KB", "857.8KB", "1.0%"
"podman pull", "0.197s", "0.228s", "0.215s", "0.011s", "5.1%", "43344.0KB", "44612.0KB", "44116.0KB", "421.4KB", "1.0%"
"podman push", "1.711s", "1.852s", "1.789s", "0.056s", "3.1%", "83948.0KB", "88956.0KB", "86284.0KB", "1631.1KB", "1.9%"
"podman run", "0.359s", "0.390s", "0.376s", "0.011s", "2.9%", "46764.0KB", "47580.0KB", "47114.7KB", "301.8KB", "0.6%"
"podman run --detach", "0.257s", "0.290s", "0.273s", "0.010s", "3.7%", "45888.0KB", "47352.0KB", "46490.7KB", "526.9KB", "1.1%"
"podman save", "0.197s", "0.227s", "0.207s", "0.011s", "5.3%", "43156.0KB", "43996.0KB", "43574.7KB", "258.4KB", "0.6%"
"podman start", "0.195s", "0.227s", "0.202s", "0.012s", "5.9%", "44672.0KB", "45812.0KB", "45349.3KB", "423.9KB", "0.9%"
