"Test Name", "CPU Fastest Time", "CPU Slowest Time", "CPU Average Time", "CPU StdDev", "CPU StdDev (Percent)", "MEM Smallest", "MEM Largest", "MEM Average", "MEM StdDev", "MEM StdDev (Percent)"
"podman create", "0.122s", "0.203s", "0.136s", "0.030s", "22.1%", "42776.0KB", "43640.0KB", "43097.3KB", "273.6KB", "0.6%"
"podman image inspect", "0.061s", "0.073s", "0.070s", "0.004s", "5.7%", "40464.0KB", "42240.0KB", "41228.0KB", "636.7KB", "1.5%"
"podman images", "0.072s", "0.224s", "0.101s", "0.055s", "54.5%", "41648.0KB", "42504.0KB", "42151.3KB", "299.8KB", "0.7%"
"podman load [docker]", "0.206s", "0.316s", "0.238s", "0.036s", "15.1%", "47240.0KB", "50064.0KB", "48968.7KB", "890.4KB", "1.8%"
"podman load [oci]", "0.174s", "0.356s", "0.218s", "0.063s", "28.9%", "48828.0KB", "52924.0KB", "50080.0KB", "1448.9KB", "2.9%"
"podman login + logout", "0.184s", "0.215s", "0.191s", "0.011s", "5.8%", "80800.0KB", "83248.0KB", "82005.3KB", "746.6KB", "0.9%"
"podman pull", "0.196s", "0.265s", "0.245s", "0.024s", "9.8%", "43100.0KB", "44012.0KB", "43606.0KB", "332.3KB", "0.8%"
"podman push", "0.923s", "0.995s", "0.947s", "0.027s", "2.9%", "133552.0KB", "140548.0KB", "137268.0KB", "2210.6KB", "1.6%"
"podman run", "0.507s", "0.568s", "0.542s", "0.023s", "4.2%", "47236.0KB", "48684.0KB", "47697.3KB", "516.1KB", "1.1%"
"podman run --detach", "0.163s", "0.193s", "0.182s", "0.009s", "4.9%", "46492.0KB", "47476.0KB", "46935.3KB", "325.6KB", "0.7%"
"podman save", "0.114s", "0.134s", "0.123s", "0.006s", "4.9%", "43112.0KB", "43812.0KB", "43542.7KB", "253.4KB", "0.6%"
"podman start", "0.092s", "0.112s", "0.102s", "0.006s", "5.9%", "44472.0KB", "46600.0KB", "45229.3KB", "664.3KB", "1.5%"
